id,days
287653,21-30
163579,31-40
94033,51-60
286593,51-60
234212,11-20
254250,11-20
131446,21-30
25694,51-60
224957,11-20
151135,51-60
295810,11-20
141728,21-30
157066,21-30
114851,11-20
293032,21-30
66251,11-20
132088,21-30
4112,21-30
208352,11-20
211416,51-60
65766,11-20
70600,21-30
14296,11-20
289684,21-30
206889,11-20
24002,51-60
40003,21-30
259441,21-30
228063,21-30
94385,21-30
103432,31-40
165373,11-20
77833,11-20
266006,31-40
206001,21-30
241632,11-20
3044,51-60
131568,31-40
215441,31-40
40410,11-20
71789,21-30
29949,21-30
133778,11-20
244229,21-30
90881,51-60
84910,11-20
68940,51-60
1351,21-30
17366,More than 100 Days
276161,11-20
256109,21-30
218926,51-60
54973,21-30
203466,11-20
4388,21-30
228272,21-30
166830,21-30
186942,11-20
109315,51-60
144407,11-20
160956,21-30
12497,51-60
155592,21-30
28185,11-20
109863,11-20
191417,21-30
122736,11-20
23233,11-20
238171,31-40
68072,21-30
299004,11-20
236296,21-30
76266,21-30
238949,51-60
173170,11-20
114393,51-60
174966,51-60
260880,11-20
301883,11-20
21824,11-20
90707,31-40
147956,31-40
291883,11-20
233665,51-60
30706,21-30
110495,21-30
151951,11-20
202433,11-20
119396,21-30
164529,21-30
88693,51-60
317031,51-60
23840,21-30
112526,11-20
271914,21-30
288312,51-60
315767,11-20
120405,21-30
287510,11-20
176074,21-30
68229,21-30
301601,11-20
50531,21-30
30776,11-20
161371,11-20
252149,31-40
163181,11-20
232372,51-60
233601,11-20
6095,21-30
7333,21-30
110628,51-60
140018,51-60
59646,51-60
255096,51-60
188657,51-60
261297,11-20
218032,21-30
134656,21-30
229222,11-20
10061,51-60
175467,11-20
70313,51-60
204809,11-20
46303,11-20
56588,11-20
25980,31-40
264313,11-20
114541,21-30
163617,21-30
176398,11-20
137235,21-30
204055,11-20
147150,11-20
265098,21-30
159543,21-30
269821,21-30
272610,11-20
103492,21-30
153584,21-30
43540,51-60
202669,21-30
10067,21-30
153813,21-30
246694,31-40
102828,11-20
271707,21-30
98159,51-60
242640,51-60
242645,21-30
116011,11-20
298191,11-20
82585,21-30
29292,11-20
272329,21-30
53590,21-30
109650,11-20
200381,21-30
236234,51-60
74941,11-20
165267,51-60
312646,21-30
221624,21-30
130315,11-20
10520,21-30
23285,21-30
281311,11-20
211417,21-30
96742,21-30
4670,21-30
120902,11-20
186549,21-30
21868,21-30
238608,11-20
135755,11-20
88871,21-30
123349,11-20
310302,21-30
139482,21-30
108349,21-30
89874,11-20
232507,21-30
8372,11-20
73538,11-20
274267,21-30
304071,11-20
287009,11-20
166131,51-60
76826,11-20
44246,21-30
227385,81-90
76394,21-30
172746,21-30
202440,11-20
156062,21-30
258971,51-60
60787,11-20
87090,51-60
51991,11-20
276853,21-30
302142,21-30
238327,11-20
75811,51-60
52774,21-30
312335,21-30
98670,11-20
282614,11-20
204752,21-30
135059,11-20
315437,21-30
237362,21-30
259191,11-20
233593,21-30
234470,11-20
131109,21-30
259119,51-60
32451,11-20
6599,11-20
40466,11-20
212559,21-30
184007,11-20
38330,21-30
208057,11-20
304898,11-20
272871,21-30
265374,11-20
111783,21-30
137314,21-30
151819,11-20
152064,21-30
2324,21-30
301222,31-40
137143,51-60
230858,More than 100 Days
45192,21-30
314547,11-20
81028,11-20
261419,11-20
296106,51-60
193738,31-40
279152,21-30
203289,11-20
113488,51-60
184232,21-30
216952,21-30
91508,21-30
121745,21-30
107596,11-20
91500,21-30
209237,11-20
54508,21-30
313848,11-20
82166,21-30
110164,11-20
271223,11-20
228347,51-60
203951,51-60
316890,11-20
299205,21-30
232007,31-40
119949,11-20
200498,21-30
168753,21-30
271370,11-20
101806,21-30
264557,31-40
51077,31-40
81537,21-30
197200,31-40
58692,11-20
143933,51-60
318303,51-60
169773,11-20
238917,11-20
116584,51-60
156305,21-30
312742,21-30
144782,21-30
259544,21-30
219682,21-30
289920,11-20
140064,21-30
147436,11-20
88048,11-20
51247,21-30
169169,31-40
119218,21-30
17202,21-30
103672,11-20
189674,21-30
234630,21-30
311803,31-40
136928,21-30
67938,21-30
216750,11-20
114405,21-30
34002,11-20
84240,21-30
261482,11-20
51064,11-20
32366,21-30
3109,21-30
80541,21-30
147018,21-30
282514,11-20
145303,11-20
29284,21-30
171038,11-20
223358,21-30
65851,21-30
69507,21-30
104692,21-30
225950,21-30
42463,21-30
144289,11-20
302850,11-20
269673,21-30
220847,51-60
216903,31-40
132753,21-30
34156,21-30
267143,11-20
192735,11-20
71570,11-20
15045,21-30
269888,11-20
317863,51-60
143099,11-20
230577,11-20
260883,31-40
228897,31-40
9194,21-30
33130,21-30
173797,21-30
96579,11-20
108284,21-30
215551,11-20
135182,11-20
208002,11-20
213870,11-20
53091,21-30
194784,11-20
215868,21-30
128361,21-30
13678,11-20
284205,21-30
38617,21-30
80543,21-30
233953,11-20
133400,11-20
129085,11-20
53311,21-30
222185,11-20
12651,21-30
90525,51-60
164789,51-60
82105,More than 100 Days
114660,21-30
138190,51-60
275878,21-30
162514,11-20
140695,11-20
62844,11-20
261758,51-60
113815,11-20
98803,21-30
270348,21-30
289359,21-30
17507,11-20
180688,11-20
42663,51-60
308959,21-30
955,11-20
206317,11-20
256063,51-60
146688,31-40
97962,11-20
231521,11-20
297886,31-40
259531,21-30
252736,51-60
16722,31-40
106179,11-20
57816,51-60
148935,11-20
309052,21-30
66968,31-40
53184,21-30
129808,21-30
2053,51-60
156474,11-20
286711,11-20
269746,21-30
32358,11-20
138609,51-60
29174,11-20
141345,11-20
111638,11-20
210292,11-20
83412,11-20
92622,21-30
302169,11-20
191622,21-30
252642,11-20
141927,11-20
199545,21-30
75641,51-60
227531,11-20
288808,21-30
285252,11-20
238630,21-30
123233,11-20
90927,21-30
102825,21-30
92049,21-30
271825,11-20
306030,11-20
74209,31-40
155707,51-60
209923,11-20
300489,21-30
291220,11-20
284257,51-60
271502,51-60
23766,51-60
118293,21-30
215626,21-30
275759,11-20
219309,11-20
54036,21-30
152380,21-30
120170,21-30
294476,11-20
7081,11-20
210564,More than 100 Days
17421,21-30
74071,21-30
181125,21-30
83182,31-40
69995,21-30
1749,31-40
62653,11-20
58397,51-60
102172,21-30
26009,11-20
5301,21-30
150714,51-60
238783,21-30
96112,21-30
300999,21-30
180459,21-30
73484,21-30
79977,11-20
84326,21-30
20294,11-20
155309,21-30
53317,21-30
113975,11-20
261214,21-30
119172,11-20
28727,21-30
114944,21-30
25212,11-20
216252,11-20
281599,11-20
170477,11-20
293105,21-30
106084,21-30
42021,11-20
113698,21-30
11661,11-20
231279,21-30
237346,21-30
170494,11-20
21715,11-20
22832,51-60
93952,21-30
77662,31-40
139134,21-30
182019,51-60
179751,11-20
109042,51-60
117690,31-40
199297,21-30
60484,21-30
112509,31-40
128888,21-30
294628,51-60
113301,21-30
201618,21-30
82257,11-20
272834,31-40
290171,21-30
102882,21-30
234671,11-20
269480,21-30
256517,31-40
172518,31-40
73902,21-30
202152,11-20
220536,21-30
256440,11-20
133386,21-30
230157,21-30
166664,21-30
192218,More than 100 Days
207344,21-30
284015,21-30
52999,21-30
102786,21-30
35201,21-30
51818,21-30
214422,21-30
69703,21-30
284142,21-30
123631,51-60
37492,11-20
163578,31-40
166615,31-40
49991,11-20
147017,51-60
270760,31-40
201336,11-20
5876,51-60
229251,31-40
155769,31-40
195816,21-30
263707,31-40
27272,11-20
229929,11-20
77756,11-20
301816,11-20
295771,11-20
278017,11-20
34626,51-60
177403,21-30
162428,21-30
21186,21-30
193642,11-20
226438,11-20
295804,51-60
293857,21-30
248870,51-60
8441,51-60
138178,21-30
151005,11-20
17159,31-40
66716,21-30
230618,11-20
16766,11-20
281446,51-60
204697,21-30
239924,11-20
159115,11-20
138732,21-30
219208,21-30
271179,11-20
53438,51-60
67220,21-30
200015,51-60
41862,21-30
178239,21-30
170304,More than 100 Days
237461,21-30
197638,11-20
105058,21-30
134009,21-30
142423,21-30
104839,21-30
58010,11-20
296291,51-60
170536,51-60
128569,51-60
142572,11-20
260735,21-30
9924,More than 100 Days
154104,11-20
237777,21-30
270662,31-40
96610,51-60
230549,11-20
84102,11-20
181426,11-20
171357,51-60
134126,21-30
30467,51-60
186692,21-30
314174,11-20
185668,21-30
190333,21-30
279675,31-40
166149,21-30
208165,51-60
143495,21-30
27804,31-40
274962,21-30
246467,31-40
157250,21-30
279534,11-20
241225,11-20
147414,51-60
139545,21-30
212315,21-30
50216,11-20
183628,11-20
95092,31-40
168818,21-30
290747,51-60
312970,51-60
19569,21-30
100303,11-20
300841,11-20
124619,21-30
192207,51-60
298275,11-20
72595,51-60
32685,51-60
72575,21-30
206458,21-30
196923,11-20
289768,11-20
299911,21-30
92766,51-60
254958,11-20
237583,11-20
100,11-20
149617,51-60
281236,11-20
254765,31-40
133871,21-30
117033,11-20
44823,21-30
245717,11-20
209557,11-20
159545,51-60
252247,31-40
183183,31-40
210228,11-20
2004,11-20
140241,11-20
246474,21-30
221715,51-60
48065,21-30
269274,11-20
307774,11-20
314799,11-20
37717,11-20
190023,21-30
220102,11-20
146401,11-20
119490,11-20
138078,11-20
175374,21-30
13449,11-20
58432,11-20
257115,21-30
315770,11-20
243647,21-30
188274,21-30
150784,11-20
262995,21-30
313160,11-20
158250,51-60
63899,21-30
93831,21-30
224580,21-30
146850,11-20
84807,11-20
202548,21-30
184100,21-30
49362,31-40
62889,21-30
277390,21-30
101675,11-20
315878,11-20
216190,21-30
211549,11-20
122923,11-20
100131,31-40
274264,21-30
12990,21-30
119225,51-60
281419,21-30
87125,31-40
60065,11-20
168515,21-30
153818,51-60
173891,21-30
197533,21-30
257706,21-30
128819,11-20
113002,11-20
307381,51-60
157393,11-20
266965,51-60
169396,More than 100 Days
207112,11-20
273114,31-40
116962,21-30
67780,21-30
122191,51-60
66165,21-30
126352,11-20
318115,21-30
68851,21-30
204230,11-20
234491,21-30
30318,51-60
185499,21-30
44428,31-40
94032,21-30
153171,11-20
274362,21-30
696,51-60
180176,11-20
19943,11-20
245180,31-40
137498,51-60
86790,11-20
243863,11-20
101616,11-20
150793,11-20
204356,21-30
137545,11-20
175094,11-20
146886,11-20
293684,11-20
50759,11-20
38832,51-60
115181,31-40
60576,31-40
284673,21-30
159774,11-20
313675,31-40
58827,11-20
65465,21-30
229428,21-30
180449,11-20
247700,11-20
19655,21-30
279480,0-10
208956,21-30
220589,21-30
43756,51-60
261245,21-30
52915,11-20
246319,21-30
266209,11-20
144985,11-20
173426,21-30
145889,31-40
66706,21-30
201697,11-20
238833,31-40
314637,More than 100 Days
12313,21-30
312403,11-20
147560,11-20
106013,21-30
225106,11-20
302728,11-20
1368,31-40
71117,21-30
73618,51-60
114155,21-30
246746,21-30
279167,21-30
119634,51-60
210570,11-20
148155,21-30
21204,21-30
198071,11-20
22991,11-20
304194,11-20
317517,11-20
245312,21-30
100897,11-20
106894,31-40
16643,11-20
245082,21-30
291391,51-60
256270,11-20
72441,21-30
47968,21-30
47835,11-20
19984,21-30
298337,21-30
219116,21-30
166438,11-20
227114,31-40
145294,51-60
203375,21-30
118835,11-20
128775,11-20
293434,11-20
185220,21-30
233917,31-40
161502,21-30
69481,21-30
127042,21-30
12315,51-60
13524,11-20
59622,51-60
264383,21-30
88487,51-60
278411,51-60
308210,11-20
16957,31-40
188770,11-20
38689,21-30
153031,21-30
34543,21-30
306689,11-20
75802,11-20
272595,51-60
165955,21-30
132071,21-30
147282,11-20
251936,31-40
35,21-30
128404,51-60
140063,51-60
257032,11-20
172821,51-60
35586,11-20
96456,11-20
156637,31-40
184569,11-20
150637,11-20
174763,21-30
38601,51-60
61647,11-20
265549,21-30
197149,21-30
303931,11-20
211857,21-30
72073,31-40
94796,21-30
212947,21-30
286160,21-30
94230,21-30
68580,11-20
76307,21-30
45705,11-20
62325,21-30
298577,11-20
28771,11-20
198517,51-60
279380,51-60
3829,21-30
152674,11-20
252298,11-20
313347,11-20
186075,51-60
308138,21-30
129467,More than 100 Days
201085,21-30
76657,21-30
61871,51-60
135150,11-20
37549,51-60
110147,11-20
40437,21-30
30402,11-20
14635,51-60
168460,21-30
201110,31-40
163623,11-20
244189,21-30
205272,21-30
276420,11-20
233660,21-30
255065,21-30
290568,11-20
188550,11-20
291694,51-60
88657,21-30
180183,11-20
202537,21-30
182102,31-40
148478,21-30
182480,21-30
246760,11-20
214689,11-20
246387,11-20
6981,11-20
160923,51-60
280166,21-30
201434,51-60
18428,21-30
118052,21-30
147386,51-60
206296,11-20
177428,11-20
98458,51-60
263665,31-40
311543,51-60
205079,21-30
194193,51-60
280202,11-20
32442,11-20
20669,21-30
132568,31-40
273441,21-30
104016,51-60
159513,11-20
14030,31-40
8587,51-60
55920,21-30
28176,11-20
46536,21-30
244475,21-30
219440,11-20
14506,11-20
171864,21-30
308828,51-60
150560,31-40
291078,11-20
239213,31-40
193234,21-30
43375,11-20
112026,21-30
175949,11-20
192572,21-30
121520,21-30
213168,11-20
288767,31-40
36767,11-20
266597,31-40
211132,21-30
105741,21-30
221212,11-20
226573,11-20
102634,21-30
43989,51-60
223464,11-20
43079,11-20
233701,11-20
289039,21-30
205447,11-20
285604,21-30
285005,11-20
300226,21-30
130531,11-20
18798,21-30
249575,21-30
250135,21-30
96359,21-30
150962,11-20
62003,11-20
17528,11-20
80210,21-30
171579,11-20
202336,51-60
177259,11-20
24424,11-20
146799,31-40
18687,21-30
209347,21-30
313608,31-40
298005,21-30
80742,11-20
218067,11-20
237248,21-30
29960,21-30
37801,21-30
308997,31-40
132131,51-60
131672,21-30
237002,21-30
63412,21-30
57456,11-20
284155,31-40
66383,21-30
189530,21-30
203659,51-60
240267,21-30
281451,51-60
107356,51-60
155185,21-30
227097,51-60
297795,21-30
159947,51-60
61206,21-30
265727,51-60
256551,31-40
119382,11-20
184394,31-40
314695,11-20
98832,21-30
271508,21-30
290064,21-30
171836,21-30
23211,11-20
7625,31-40
247381,21-30
205734,11-20
191742,31-40
296638,11-20
281175,21-30
317827,21-30
225135,21-30
224743,21-30
284457,11-20
280122,11-20
236147,11-20
209568,11-20
13556,21-30
84108,11-20
145591,21-30
495,21-30
202059,31-40
71778,11-20
213031,11-20
188512,11-20
95159,21-30
309153,21-30
130396,21-30
179659,21-30
127538,51-60
31672,21-30
270892,51-60
227541,21-30
28326,21-30
205477,21-30
5781,11-20
265259,11-20
132395,31-40
12937,11-20
80233,21-30
290462,11-20
69321,21-30
62605,21-30
125857,21-30
145192,21-30
278597,More than 100 Days
28463,51-60
44062,51-60
76246,11-20
182292,11-20
197809,31-40
19182,21-30
133127,31-40
135245,31-40
117297,31-40
142930,21-30
146701,11-20
107000,11-20
34674,11-20
141919,11-20
103454,31-40
297791,11-20
164399,21-30
187057,21-30
8917,11-20
67305,21-30
279713,11-20
181695,11-20
20266,11-20
292572,11-20
154698,21-30
241618,11-20
187454,21-30
206672,11-20
108720,11-20
56880,11-20
192552,21-30
185672,21-30
196649,21-30
277843,31-40
256804,21-30
210554,51-60
150484,31-40
170905,51-60
60228,21-30
17582,21-30
291338,11-20
178389,21-30
28222,11-20
228165,21-30
119756,31-40
2492,21-30
271542,11-20
289972,21-30
74361,21-30
92235,31-40
306964,11-20
50826,21-30
213950,31-40
45556,21-30
237005,51-60
317779,21-30
7308,11-20
82266,21-30
164332,11-20
167896,31-40
282232,11-20
170692,11-20
27694,21-30
274049,21-30
279259,21-30
256835,51-60
39325,31-40
48191,51-60
270384,More than 100 Days
7909,21-30
96078,21-30
220324,21-30
246911,21-30
160939,51-60
185183,21-30
209536,11-20
293069,11-20
112625,51-60
98488,21-30
195444,21-30
274660,21-30
6438,21-30
243741,31-40
178205,11-20
244282,21-30
187715,51-60
113969,21-30
153081,11-20
297232,11-20
77753,21-30
271304,11-20
291965,21-30
166539,11-20
298478,11-20
148105,11-20
93498,21-30
220437,21-30
104677,31-40
67673,11-20
167855,11-20
270421,21-30
22459,11-20
14934,31-40
287976,31-40
268089,11-20
164685,11-20
46581,21-30
207235,11-20
181235,21-30
123171,21-30
232028,11-20
276437,31-40
98048,51-60
136193,11-20
150110,21-30
96550,21-30
163500,21-30
173284,21-30
116421,21-30
55621,11-20
172265,11-20
164014,11-20
132864,21-30
56468,21-30
99922,31-40
24119,51-60
24247,11-20
196896,21-30
220962,21-30
173020,21-30
256078,21-30
277685,11-20
268230,11-20
202494,21-30
57029,21-30
209714,11-20
129027,51-60
175811,31-40
274095,21-30
68307,21-30
242653,11-20
86324,21-30
61996,21-30
24160,31-40
308008,11-20
133795,21-30
132206,11-20
190280,11-20
67874,11-20
184400,11-20
105235,21-30
229002,11-20
18297,11-20
52612,31-40
62311,31-40
182065,21-30
95566,51-60
18596,11-20
249457,31-40
295624,21-30
291357,21-30
5498,51-60
188954,11-20
82816,11-20
80663,11-20
32187,21-30
245838,11-20
25292,21-30
266134,11-20
100150,21-30
76500,21-30
58361,21-30
118165,21-30
251178,51-60
27074,21-30
14611,11-20
43204,21-30
238942,11-20
77007,21-30
121509,11-20
273942,21-30
154899,21-30
58499,21-30
98286,21-30
175030,31-40
115352,21-30
107716,31-40
202044,11-20
252713,11-20
190930,31-40
41545,51-60
54869,11-20
208472,21-30
86493,21-30
166243,51-60
51627,51-60
14389,31-40
308170,31-40
112609,31-40
311281,21-30
125390,11-20
296969,21-30
157961,51-60
235026,11-20
88505,11-20
72893,21-30
164908,51-60
270683,21-30
309592,11-20
131963,11-20
232196,21-30
49892,11-20
162640,11-20
95535,11-20
280942,51-60
304501,21-30
230015,21-30
306860,11-20
169660,11-20
59454,21-30
289191,51-60
291431,11-20
279826,51-60
169902,11-20
240852,11-20
164572,11-20
172509,11-20
238848,11-20
156525,21-30
193763,21-30
210787,51-60
163701,11-20
201772,21-30
218290,21-30
48158,81-90
215328,51-60
215587,21-30
262597,21-30
190996,31-40
144180,21-30
21572,31-40
287657,51-60
22058,21-30
57283,11-20
236354,21-30
238709,21-30
203841,51-60
287617,21-30
291671,21-30
280369,21-30
105033,31-40
269473,21-30
5942,21-30
164004,51-60
202258,11-20
235710,21-30
62355,21-30
197239,21-30
54589,31-40
169151,21-30
115960,21-30
276889,31-40
277171,11-20
268438,21-30
143285,51-60
257546,11-20
79076,51-60
154066,11-20
176951,21-30
42886,21-30
84670,51-60
97218,21-30
226172,21-30
58134,21-30
96892,21-30
265042,31-40
218671,11-20
208708,11-20
56258,21-30
162158,11-20
7761,11-20
152685,11-20
280716,21-30
300968,21-30
104298,21-30
5837,21-30
288408,11-20
59880,21-30
210613,51-60
248849,31-40
39290,11-20
315618,21-30
53179,21-30
170251,31-40
224933,11-20
65940,11-20
149773,11-20
258870,21-30
62852,11-20
101234,21-30
39150,51-60
153437,11-20
27350,21-30
215653,11-20
74980,11-20
170969,21-30
257262,31-40
80289,21-30
301027,31-40
9554,51-60
248980,31-40
68687,21-30
36226,21-30
105671,21-30
190627,31-40
112181,11-20
279034,51-60
266848,11-20
269379,51-60
179594,21-30
131889,51-60
66443,11-20
185919,21-30
317018,11-20
45480,31-40
58237,51-60
38315,21-30
222847,21-30
191218,21-30
151886,21-30
135284,51-60
181933,31-40
222670,11-20
59674,11-20
314357,11-20
200280,21-30
120284,51-60
192019,21-30
15003,11-20
202181,21-30
23669,51-60
46067,11-20
129165,21-30
258753,21-30
180438,21-30
293792,11-20
199957,11-20
4462,21-30
25219,51-60
9990,21-30
259236,51-60
72142,21-30
98312,31-40
118049,51-60
167568,21-30
200992,11-20
237682,11-20
177886,11-20
289515,11-20
198673,51-60
68780,21-30
187930,21-30
132325,21-30
82364,21-30
115754,51-60
275488,11-20
159267,11-20
43538,21-30
122498,31-40
277289,11-20
28141,21-30
202769,21-30
201539,31-40
312567,11-20
68263,11-20
263127,21-30
153108,21-30
198101,11-20
233416,11-20
258881,11-20
219197,21-30
168722,11-20
199344,21-30
161283,51-60
63941,31-40
7139,21-30
137773,51-60
181979,21-30
187031,21-30
266673,11-20
212646,11-20
207807,21-30
175348,21-30
289449,21-30
281794,11-20
204720,51-60
133958,21-30
260565,11-20
37915,11-20
41378,31-40
231120,21-30
219585,11-20
141852,31-40
168136,51-60
173719,21-30
234131,21-30
3581,21-30
182060,21-30
291436,11-20
119874,21-30
273627,11-20
207301,51-60
79450,11-20
19858,11-20
25055,21-30
250014,21-30
156875,11-20
133207,31-40
216480,21-30
142556,11-20
73716,11-20
99832,21-30
292390,21-30
143483,21-30
37577,51-60
317861,11-20
197288,21-30
95304,11-20
239773,21-30
167223,21-30
228538,21-30
155838,21-30
7987,11-20
113900,31-40
204958,21-30
110547,31-40
205589,11-20
106987,21-30
145612,11-20
288331,21-30
316826,11-20
43090,51-60
189187,11-20
264664,11-20
1734,21-30
232099,21-30
154328,11-20
226816,11-20
316802,11-20
153905,31-40
100149,21-30
90796,31-40
79974,11-20
305039,11-20
32744,21-30
195854,21-30
2692,21-30
45608,11-20
256806,51-60
311985,21-30
51860,21-30
269140,31-40
119875,11-20
247858,21-30
232817,11-20
309217,21-30
3638,51-60
269229,21-30
226570,11-20
150434,21-30
28088,21-30
97404,21-30
240276,11-20
15308,51-60
289710,21-30
289297,31-40
149370,31-40
134359,11-20
118051,21-30
259530,11-20
280955,31-40
192685,11-20
109770,21-30
43064,21-30
316124,11-20
80653,21-30
92264,11-20
187523,21-30
244863,21-30
22183,11-20
24855,21-30
217237,21-30
284543,21-30
128020,31-40
23531,51-60
183909,51-60
306037,11-20
125117,11-20
164220,11-20
257028,51-60
44595,31-40
127271,81-90
64235,21-30
61629,21-30
